date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2018-09-06,-0.09350565128159105,-0.15637438652808205,2878.05,2871.68,0,2893.204,2890.599,65.30144167758858,20.131218546619948,21.140527784857976,2923.5807207960156,2857.6172792039847,-1.0093092382380284,-0.06057016685653887,-0.03642724109323402,0.03813810394084338,-0.03293548442505218,-0.057078410188357034,-0.13164375522243443,-0.0036522883057535926,-0.002803170482476691,-0.001654305329620409,0.00013443037712890238,-0.002481121846907586,2888.6,2896.72,2901.52
2018-09-07,-0.04379946092764537,-0.059314488371213274,2871.68,2877.13,1,2887.314,2892.0690000000004,59.053861020082245,17.7414704965895,20.46071632720428,2919.178807081565,2864.9591929184357,-2.7192458306147813,0.04970619035394568,-0.010863976502593187,0.013278949260711666,-0.09350565128159105,-0.03293548442505218,-0.057078410188357034,-0.0022133041469051262,-0.0036522883057535926,-0.002803170482476691,-0.001654305329620409,-0.0020377275775253834,2878.05,2888.6,2896.72
2018-09-10,-0.025158405303955078,-0.10719256131154187,2877.13,2887.89,1,2882.436,2892.3129999999996,58.54177301344221,16.101736605578935,19.588920382879213,2918.763519087527,2865.862480912472,-3.4871837773002774,0.01864105562369029,0.06834724597763597,0.007777079121097104,-0.04379946092764537,-0.09350565128159105,-0.03293548442505218,0.001897843770893859,-0.0022133041469051262,-0.0036522883057535926,-0.002803170482476691,-0.0016850448987723921,2871.68,2878.05,2888.6
2018-09-11,-0.08052927066409399,-0.04100888399850754,2887.89,2888.92,1,2880.6699999999996,2891.4280000000003,60.18465560911833,15.4918968151228,18.76951566932793,2917.812336767604,2865.0436632323967,-3.27761885420513,-0.05537086536013891,-0.03672980973644862,0.012976380617497063,-0.025158405303955078,-0.04379946092764537,-0.09350565128159105,0.0037398379635260603,0.001897843770893859,-0.0022133041469051262,-0.0036522883057535926,-0.0006062162401430981,2877.13,2871.68,2878.05
2018-09-12,-0.15337389707565308,-0.0921962667202604,2888.92,2904.18,1,2880.734,2890.568,61.08112528622827,14.919721517014295,17.999556838865203,2916.628454161637,2864.5075458383635,-3.079835321850908,-0.07284462641155909,-0.128215491771698,-0.10957443614800771,-0.08052927066409399,-0.025158405303955078,-0.04379946092764537,0.00035666178420923345,0.0037398379635260603,0.001897843770893859,-0.0022133041469051262,2.575021319408677e-05,2887.89,2877.13,2871.68
2018-09-13,-0.11258702202046171,-0.06888741254806519,2904.18,2904.98,1,2885.96,2889.582,67.78447626224562,15.518732647931756,17.503392000678517,2912.2164001712167,2866.947599828783,-1.9846593527467604,0.040786875055191366,-0.03205775135636772,-0.08742861671650663,-0.15337389707565308,-0.08052927066409399,-0.025158405303955078,0.005282250806529776,0.00035666178420923345,0.0037398379635260603,0.001897843770893859,0.0018126580356507605,2888.92,2887.89,2877.13
2018-09-14,-0.032901049511773243,-0.10618141080651965,2904.98,2888.8,0,2892.62,2889.9669999999996,63.07971327403056,15.875009372748991,17.17771547509261,2913.5840466683067,2866.3499533316926,-1.3027061023436204,0.07968597250868847,0.12047284756387983,0.047628221152320745,-0.11258702202046171,-0.15337389707565308,-0.08052927066409399,0.00027546501938591206,0.005282250806529776,0.00035666178420923345,0.0037398379635260603,0.0023104118689089683,2904.18,2888.92,2887.89
2018-09-17,-0.11645711660385132,-0.11051413516203562,2888.8,2904.31,1,2894.954,2888.6949999999997,46.38828238719087,14.682519520423284,16.678676284158747,2910.8728793696105,2866.517120630389,-1.9961567637354634,-0.08355606709207808,-0.003870094583389605,0.03691678047180176,-0.032901049511773243,-0.11258702202046171,-0.15337389707565308,-0.005569745746958565,0.00027546501938591206,0.005282250806529776,0.00035666178420923345,0.0008168939653384833,2904.98,2904.18,2888.92
2018-09-18,-0.11656869309289115,-0.12447122543577165,2904.31,2907.95,1,2898.2380000000003,2889.454,52.72362615322903,14.818175396573224,16.306576106641643,2913.3086342108404,2865.59936578916,-1.4884007100684187,-0.00011157648903983852,-0.08366764358111792,-0.0039816710724294435,-0.11645711660385132,-0.032901049511773243,-0.11258702202046171,0.005369011354195541,-0.005569745746958565,0.00027546501938591206,0.005282250806529776,0.0011427286434723793,2888.8,2904.98,2904.18
2018-09-19,-0.16003810209140443,-0.11412432737517775,2907.95,2930.75,1,2902.0440000000003,2891.389,47.27565536369322,15.04596076510552,16.05445303833442,2917.9243306618364,2864.853669338164,-1.0084922732288994,-0.04346940899851327,-0.04358098548755311,-0.12713705257963118,-0.11656869309289115,-0.11645711660385132,-0.032901049511773243,0.00125330973621951,0.005369011354195541,-0.005569745746958565,0.00027546501938591206,0.0013220582338744347,2904.31,2888.8,2904.98
2018-09-20,-0.10679132172039577,-0.006709731050900051,2930.75,2929.67,0,2907.358,2896.659,62.173269768206445,16.871764563641136,16.217915343395763,2931.1580105494127,2862.1599894505875,0.6538492202453732,0.05324678037100866,0.009777371372495389,0.00966579488345555,-0.16003810209140443,-0.11656869309289115,-0.11645711660385132,0.007840574975498171,0.00125330973621951,0.005369011354195541,-0.005569745746958565,0.0018337230676681137,2907.95,2904.31,2888.8
2018-09-21,-0.13070240487223087,0.029123018617215363,2929.67,2919.37,0,2912.296,2902.4579999999996,61.50388230486314,18.023812957780137,16.579094866272637,2937.7812725299023,2867.134727470097,1.4447180915075002,-0.0239110831518351,0.029335697219173562,-0.014133711779339711,-0.10679132172039577,-0.16003810209140443,-0.11656869309289115,-0.00036850635502849727,0.007840574975498171,0.00125330973621951,0.005369011354195541,0.0017049287927852319,2930.75,2907.95,2904.31
2018-09-24,-0.0012822771072387696,-0.1231289565563202,2919.37,2915.56,0,2918.41,2906.682,58.85803676183031,17.89936297646136,16.843148488310383,2938.469397642594,2874.894602357406,1.056214488150978,0.1294201277649921,0.105509044613157,0.15875582498416566,-0.13070240487223087,-0.10679132172039577,-0.16003810209140443,-0.0035157543341060027,-0.00036850635502849727,0.007840574975498171,0.00125330973621951,0.0021157270753557446,2929.67,2930.75,2907.95
2018-09-25,-0.09322149794677208,-0.1563885098901288,2915.56,2905.97,0,2920.66,2909.4489999999996,60.911445685607916,17.293946461451014,16.93330808293851,2938.6806699640706,2880.2173300359286,0.3606383785125047,-0.0919392208395333,0.03748090692545879,0.013569823773623688,-0.0012822771072387696,-0.13070240487223087,-0.10679132172039577,-0.0013050760951849316,-0.0035157543341060027,-0.00036850635502849727,0.007840574975498171,0.00078090958547965,2919.37,2929.67,2930.75
2018-09-26,-0.0341652588567872,0.030090082382810288,2905.97,2914.0,1,2920.264,2911.154,61.38848099200503,15.85752102705328,16.718150671761464,2936.837518623591,2885.4704813764088,-0.8606296447081832,0.05905623908998488,-0.03288298174954843,0.09653714601544366,-0.09322149794677208,-0.0012822771072387696,-0.13070240487223087,-0.00328924803468289,-0.0013050760951849316,-0.0035157543341060027,-0.00036850635502849727,-0.00012760196870083008,2915.56,2919.37,2929.67
2018-09-27,-0.08213254236257993,-0.09796363573807937,2914.0,2913.98,0,2916.9139999999998,2912.136,67.03155183515779,15.19197379466732,16.412915296342636,2937.3816098713664,2886.8903901286335,-1.2209415016753162,-0.04796728350579273,0.01108895558419215,-0.08085026525534116,-0.0341652588567872,-0.09322149794677208,-0.0012822771072387696,0.0027632769780832067,-0.00328924803468289,-0.0013050760951849316,-0.0035157543341060027,-0.001143061568183823,2905.97,2915.56,2919.37
2018-09-28,-0.13904063275882175,-0.1489613584109715,2913.98,2924.59,1,2913.7760000000003,2913.036,65.50795387593634,14.495810307245847,16.02949429852328,2937.7845922382917,2888.2874077617084,-1.5336839912774316,-0.056908090396241826,-0.10487537390203455,-0.045819134812049675,-0.08213254236257993,-0.0341652588567872,-0.09322149794677208,-6.863417982172493e-06,0.0027632769780832067,-0.00328924803468289,-0.0013050760951849316,-0.001070732980774558,2914.0,2905.97,2915.56
2018-10-01,-0.1231969203799963,-0.035971272736787796,2924.59,2923.43,0,2914.82,2916.6150000000002,65.46435192988378,14.631570420437129,15.74990952290605,2935.4254893905118,2897.8045106094887,-1.118339102468921,0.015843712378825453,-0.04106437801741637,-0.0890316615232091,-0.13904063275882175,-0.08213254236257993,-0.0341652588567872,0.0036410682297065566,-6.863417982172493e-06,0.0027632769780832067,-0.00328924803468289,0.00036063153198795384,2913.98,2914.0,2905.97
2018-10-02,-0.0866150327448575,-0.09047984402134733,2923.43,2925.51,1,2916.3940000000002,2918.527,64.52563347083073,14.478658025696404,15.495659223464122,2935.5837863327015,2901.4702136672986,-1.0170011977677174,0.036581887635138796,0.05242560001396425,-0.004482490382277576,-0.1231969203799963,-0.13904063275882175,-0.08213254236257993,-0.00039663679353352244,0.0036410682297065566,-6.863417982172493e-06,0.0027632769780832067,0.0005423193923182357,2924.59,2913.98,2914.0
2018-10-03,-0.08839454434134743,0.018666491725228048,2925.51,2901.61,0,2920.3019999999997,2920.283,60.09847552315129,14.359781841489166,15.268483747069132,2936.0684420977573,2904.4975579022425,-0.9087019055799654,-0.0017795115964899244,0.03480237603864887,0.050646088417474325,-0.0866150327448575,-0.1231969203799963,-0.13904063275882175,0.0007114930065028613,-0.00039663679353352244,0.0036410682297065566,-6.863417982172493e-06,0.001342467600555386,2923.43,2924.59,2913.98
2018-10-04,-0.18936078515771318,-0.13922926742736608,2901.61,2885.57,0,2917.8239999999996,2917.3689999999997,48.69085541138999,12.196448285868428,14.654076654828991,2935.1936307737815,2899.544369226218,-2.457628368960563,-0.10096624081636575,-0.10274575241285568,-0.06616386477771688,-0.08839454434134743,-0.0866150327448575,-0.1231969203799963,-0.008169515742554312,0.0007114930065028613,-0.00039663679353352244,0.0036410682297065566,-0.0008440909435721178,2925.51,2923.43,2924.59
2018-10-05,-0.19353847462555457,-0.14837822420843716,2885.57,2884.43,0,2912.142,2912.959,48.74387493194369,9.082993810258813,13.539860085914956,2937.726766597367,2888.191233402633,-4.456866275656143,-0.004177689467841389,-0.10514393028420714,-0.10692344188069706,-0.18936078515771318,-0.08839454434134743,-0.0866150327448575,-0.005527965508803745,-0.008169515742554312,0.0007114930065028613,-0.00039663679353352244,-0.0019483113617364324,2901.61,2925.51,2923.43
2018-10-08,-0.20938607692718506,-0.20476301193237303,2884.43,2880.34,0,2904.1099999999997,2909.465,41.29597197898431,6.44922755375228,12.121733579482422,2939.509172294945,2879.420827705055,-5.672506025730142,-0.015847602301630487,-0.020025291769471876,-0.12099153258583763,-0.19353847462555457,-0.18936078515771318,-0.08839454434134743,-0.00039506925841348295,-0.005527965508803745,-0.008169515742554312,0.0007114930065028613,-0.00275553885936044,2885.57,2901.61,2925.51
2018-10-09,-0.10048862880673902,-0.03781127313087727,2880.34,2785.68,0,2895.4919999999997,2905.943,37.95900566942899,3.985972195478098,10.494581302681558,2940.699546369785,2871.1864536302155,-6.50860910720346,0.10889744812044604,0.09304984581881555,0.08887215635097416,-0.20938607692718506,-0.19353847462555457,-0.18936078515771318,-0.0014179577940874877,-0.00039506925841348295,-0.005527965508803745,-0.008169515742554312,-0.002959803059471233,2884.43,2885.57,2901.61
2018-10-10,-0.10689531975105161,-0.0966250334606796,2785.68,2728.37,0,2867.5260000000003,2893.9139999999998,11.10932389684227,-5.540577982036211,7.287549445738004,2977.5381842743773,2810.2898157256222,-12.828127427774216,-0.006406690944312593,0.10249075717613344,0.08664315487450296,-0.10048862880673902,-0.20938607692718506,-0.19353847462555457,-0.032864175757028824,-0.0014179577940874877,-0.00039506925841348295,-0.005527965508803745,-0.00967493681217757,2880.34,2884.43,2885.57
2018-10-11,-0.18519452469689504,-0.19221761737551007,2728.37,2767.13,1,2832.8779999999997,2875.3509999999997,8.535882013677423,-17.51299674809934,2.327440206970535,3007.495328990857,2743.206671009142,-19.840436955069876,-0.07829920494584343,-0.08470589589015602,0.024191552230290014,-0.10689531975105161,-0.10048862880673902,-0.20938607692718506,-0.020573073719881707,-0.032864175757028824,-0.0014179577940874877,-0.00039506925841348295,-0.01215564840764305,2785.68,2880.34,2884.43
2018-10-12,-0.06936620764954146,-0.08113561674605968,2767.13,2750.79,0,2809.19,2860.666,21.93215339233059,-23.601552798455486,-2.8583583941146693,3005.7374325810247,2715.5945674189757,-20.743194404340816,0.11582831704735358,0.03752911210151015,0.031122421157197558,-0.18519452469689504,-0.10689531975105161,-0.10048862880673902,0.014206284338267983,-0.020573073719881707,-0.032864175757028824,-0.0014179577940874877,-0.008208798438228703,2728.37,2785.68,2880.34
2018-10-15,-0.1434225039235477,-0.12513502199074317,2750.79,2809.92,1,2782.4620000000004,2843.286,20.963592147464325,-29.406301239065215,-8.167946963104779,2995.774520281946,2690.797479718054,-21.238354275960436,-0.07405629627400623,0.04177202077334735,-0.03652718417249608,-0.06936620764954146,-0.18519452469689504,-0.10689531975105161,-0.005905035180855278,0.014206284338267983,-0.020573073719881707,-0.032864175757028824,-0.009310791622717062,2767.13,2728.37,2785.68
2018-10-16,-0.08532586518455954,0.0240667322102715,2809.92,2809.21,0,2768.3779999999997,2831.935,35.589762054790526,-28.90214345049435,-12.314786260582693,2974.4839577498037,2689.386042250196,-16.587357189911657,0.058096638738988154,-0.015959657535018074,0.0998686595123355,-0.1434225039235477,-0.06936620764954146,-0.18519452469689504,0.021495643069809,-0.005905035180855278,0.014206284338267983,-0.020573073719881707,-0.004728071449937765,2750.79,2767.13,2728.37
2018-10-17,-0.11623604072106851,-0.0730580896944613,2809.21,2768.78,0,2773.084,2820.3050000000003,33.92544868844924,-28.234417052605295,-15.498712418987214,2947.020846680673,2693.5891533193276,-12.73570463361808,-0.030910175536508974,0.02718646320247918,-0.04686983307152705,-0.08532586518455954,-0.1434225039235477,-0.06936620764954146,-0.0002526762327753618,0.021495643069809,-0.005905035180855278,0.014206284338267983,0.0017942284549129273,2809.92,2750.79,2767.13
2018-10-18,-0.04145224650700887,-0.003294862906138102,2768.78,2767.78,0,2781.166,2807.022,30.183426138224803,-30.61469503656599,-18.52190894250297,2923.2745598475617,2690.769440152438,-12.092786094063019,0.07478379421405965,0.043873618677550665,0.10197025741653881,-0.11623604072106851,-0.08532586518455954,-0.1434225039235477,-0.014391946490294405,-0.0002526762327753618,0.021495643069809,-0.005905035180855278,0.0030304539008303875,2809.21,2809.92,2750.79
2018-10-19,-0.12134533836728051,-0.13700726202556066,2767.78,2755.88,0,2781.296,2795.243,28.022424667133933,-32.21047186118949,-21.259621526240274,2899.35976694942,2691.1262330505797,-10.950850334949216,-0.07989309186027163,-0.005109297646211999,-0.036019473182720974,-0.04145224650700887,-0.11623604072106851,-0.08532586518455954,-0.00036116990154511086,-0.014391946490294405,-0.0002526762327753618,0.021495643069809,0.00011696305286776899,2768.78,2809.21,2809.92
2018-10-22,-0.06656709203013668,-0.05856681532329983,2755.88,2740.69,0,2782.314,2782.388,27.203461318675437,-34.04294120400027,-23.816285461792276,2867.5891793345604,2697.1868206654394,-10.226655742207996,0.05477824633714383,-0.02511484552312781,0.04966894869093183,-0.12134533836728051,-0.04145224650700887,-0.11623604072106851,-0.0042994746692295305,-0.00036116990154511086,-0.014391946490294405,-0.0002526762327753618,0.00043807515519291853,2767.78,2768.78,2809.21
2018-10-23,-0.004231067317904848,-0.08185003110856721,2740.69,2656.1,0,2768.4680000000003,2768.423,25.719915922228097,-36.30242070387749,-26.31351251020932,2822.283762093877,2714.5622379061224,-9.988908193668166,0.06233602471223183,0.11711427104937566,0.037221179189104024,-0.06656709203013668,-0.12134533836728051,-0.04145224650700887,-0.00551185102399232,-0.0042994746692295305,-0.00036116990154511086,-0.014391946490294405,-0.004963423663567346,2755.88,2767.78,2768.78
2018-10-24,-0.24387616157531739,-0.21093725442886352,2656.1,2705.57,1,2737.846,2755.465,22.18269165401439,-44.406885603167666,-29.932187128800994,2842.8129973693985,2668.1170026306017,-14.474698474366672,-0.23964509425741254,-0.17730906954518072,-0.12253082320803688,-0.004231067317904848,-0.06656709203013668,-0.12134533836728051,-0.030864490329077787,-0.00551185102399232,-0.0042994746692295305,-0.00036116990154511086,-0.01108578648282783,2740.69,2755.88,2767.78
2018-10-25,-0.033038252187006685,-0.010142124393611278,2705.57,2658.69,0,2725.204,2753.1850000000004,31.041456016178003,-46.304151429071226,-33.20657998885504,2844.7641132179047,2661.605886782096,-13.097571440216186,0.2108379093883107,-0.02880718486910184,0.033528839843129994,-0.24387616157531739,-0.004231067317904848,-0.06656709203013668,0.018625051767629408,-0.030864490329077787,-0.00551185102399232,-0.0042994746692295305,-0.004482386831243068,2656.1,2740.69,2755.88
2018-10-26,-0.1594855450747306,-0.08056964999751041,2658.69,2641.25,0,2703.386,2742.341,28.31341505591213,-51.002645720829605,-36.76579313524996,2850.7211336654154,2633.9608663345844,-14.236852585579648,-0.1264472928877239,0.0843906165005868,-0.15525447775682574,-0.033038252187006685,-0.24387616157531739,-0.004231067317904848,-0.01732721755489608,0.018625051767629408,-0.030864490329077787,-0.00551185102399232,-0.007875596361913262,2705.57,2656.1,2740.69
2018-10-29,-0.10967017890829028,-0.018006442171154602,2641.25,2682.63,1,2680.46,2731.3869999999997,27.605327738333898,-55.493800556585484,-40.51139461951706,2856.779137995614,2605.9948620043856,-14.982405937068421,0.049815366166440306,-0.0766319267212836,0.1342059826670271,-0.1594855450747306,-0.033038252187006685,-0.24387616157531739,-0.006559621467715271,-0.01732721755489608,0.018625051767629408,-0.030864490329077787,-0.00832762572161041,2658.69,2705.57,2656.1
2018-10-30,-0.0740730474072118,0.09314502343054741,2682.63,2711.74,1,2668.848,2718.6580000000004,39.2774644663185,-55.07913496572064,-43.42494268875778,2834.0639735792647,2603.252026420736,-11.65419227696286,0.03559713150107849,0.0854124976675188,-0.04103479522020511,-0.10967017890829028,-0.1594855450747306,-0.033038252187006685,0.015666824420255576,-0.006559621467715271,-0.01732721755489608,0.018625051767629408,-0.004091890632760831,2641.25,2658.69,2705.57
2018-10-31,-0.1274289619922638,0.021478407382965088,2711.74,2740.37,1,2679.9759999999997,2708.911,48.161740322331035,-51.80440682512062,-45.10083551603035,2805.2088391127127,2612.6131608872874,-6.703571309090272,-0.05335591458505201,-0.017758783083973523,0.03205658308246678,-0.0740730474072118,-0.10967017890829028,-0.1594855450747306,0.010851291456518197,0.015666824420255576,-0.006559621467715271,-0.01732721755489608,0.004251265724358366,2682.63,2641.25,2658.69
2018-11-01,0.016837440319915315,-0.025598920103329332,2740.37,2723.06,0,2686.936,2706.07,46.97421981004068,-46.36449837507644,-45.35356808783957,2795.982364246774,2616.1576357532263,-1.0109302872368673,0.14426640231217913,0.0909104877271271,0.1265076192282056,-0.1274289619922638,-0.0740730474072118,-0.10967017890829028,0.0105577968389301,0.010851291456518197,0.015666824420255576,-0.006559621467715271,0.0026378147386185045,2711.74,2682.63,2641.25
2018-11-02,-0.034942579471458825,-0.12790332911378247,2723.06,2738.31,1,2699.8100000000004,2701.598,46.871403750253855,-42.95494618914336,-44.87384370810033,2781.7924108886514,2621.4035891113485,1.9188975189569746,-0.05178001979137414,0.09248638252080499,0.03913046793575297,0.016837440319915315,-0.1274289619922638,-0.0740730474072118,-0.006316665267828814,0.0105577968389301,0.010851291456518197,0.015666824420255576,0.004839925196031958,2740.37,2711.74,2682.63
2018-11-05,-0.08939569139922107,-0.11121562178488131,2738.31,2755.45,1,2719.2219999999998,2699.841,41.03283327907034,-38.577605346156815,-43.61459603571163,2775.3847706528113,2624.2972293471885,5.036990689554813,-0.05445311192776225,-0.10623313171913638,0.038033270593042734,-0.034942579471458825,0.016837440319915315,-0.1274289619922638,0.005600317290107348,-0.006316665267828814,0.0105577968389301,0.010851291456518197,0.0072719129475964815,2723.06,2740.37,2711.74
2018-11-06,-0.1707074244817098,-0.06585410663059779,2755.45,2813.89,1,2733.786,2701.317,43.53410949677665,-33.34114052220866,-41.55990493301103,2780.8779401933166,2621.7560598066834,8.218764410802372,-0.08131173308248874,-0.135764845010251,-0.18754486480162513,-0.08939569139922107,-0.034942579471458825,0.016837440319915315,0.006259335137365651,0.005600317290107348,-0.006316665267828814,0.0105577968389301,0.0053904150910184965,2738.31,2723.06,2740.37
2018-11-07,0.04689286152521769,-0.12109458073973656,2813.89,2806.83,0,2754.216,2717.096,55.200239780508575,-24.196660782395156,-38.08725610288786,2816.830552220715,2617.361447779285,13.8905953204927,0.2176002860069275,0.13628855292443876,0.08183544099667651,-0.1707074244817098,-0.08939569139922107,-0.034942579471458825,0.02120887695294771,0.006259335137365651,0.005600317290107348,-0.006316665267828814,0.007461932190304399,2755.45,2738.31,2723.06
2018-11-08,-0.1339822786577632,-0.013344414448470211,2806.83,2781.01,0,2767.508,2727.2219999999998,54.43961890902473,-17.319627814935302,-33.93373044529734,2841.287654310722,2613.1563456892777,16.61410263036204,-0.18087514018298087,0.03672514582394662,-0.044586587258542115,0.04689286152521769,-0.1707074244817098,-0.08939569139922107,-0.0025089822274502183,0.02120887695294771,0.006259335137365651,0.005600317290107348,0.004848576377028335,2813.89,2755.45,2738.31
2018-11-09,-0.176710307598114,-0.08730576017446685,2781.01,2726.22,0,2779.098,2739.454,52.769390139075625,-13.793979446527374,-29.90578024554335,2846.8990475359374,2632.008952464063,16.111800799015978,-0.042728028940350826,-0.2236031691233317,-0.006002883116404206,-0.1339822786577632,0.04689286152521769,-0.1707074244817098,-0.009198989607493102,-0.0025089822274502183,0.02120887695294771,0.006259335137365651,0.004272111509095478,2806.83,2813.89,2755.45
2018-11-12,-0.12006287672081772,-0.14223674852020887,2726.22,2722.18,0,2776.68,2747.951,48.53337657862194,-15.245235232572668,-26.973671242949216,2831.70754956811,2664.19445043189,11.728436010376548,0.05664743087729629,0.013919401936945464,-0.1669557382460354,-0.176710307598114,-0.1339822786577632,0.04689286152521769,-0.019701475363267495,-0.009198989607493102,-0.0025089822274502183,0.02120887695294771,-0.0007882470215794912,2781.01,2806.83,2813.89
2018-11-13,-0.17669379533226812,-0.192117982835912,2722.18,2701.58,0,2770.0260000000003,2751.906,58.00465161352843,-16.53080332440186,-24.885097659239747,2825.011708061073,2678.800291938927,8.354294334837888,-0.05663091861145039,1.6512265845897156e-05,-0.04271151667450493,-0.12006287672081772,-0.176710307598114,-0.1339822786577632,-0.001481905348797996,-0.019701475363267495,-0.009198989607493102,-0.0025089822274502183,-0.0023364951188122205,2726.22,2781.01,2806.83
2018-11-14,-0.16314260178321116,-0.15989014586886843,2701.58,2730.2,1,2747.564,2750.8900000000003,49.48031988329988,-18.992934412593513,-23.706665009910502,2826.7087206433857,2675.071279356615,4.713730597316989,0.013551193549056956,-0.04307972506239344,0.013567705814902853,-0.17669379533226812,-0.12006287672081772,-0.176710307598114,-0.007567464311691308,-0.001481905348797996,-0.019701475363267495,-0.009198989607493102,-0.008091763371740024,2722.18,2726.22,2781.01
2018-11-15,-0.15088966747988825,-0.06383645404940066,2730.2,2736.27,1,2732.238,2749.873,59.77901156907253,-18.422433875848128,-22.649818783098027,2826.586432722045,2673.159567277955,4.227384907249899,0.012252934303322915,0.02580412785237987,-0.03082679075907052,-0.16314260178321116,-0.17669379533226812,-0.12006287672081772,0.010593800664796094,-0.007567464311691308,-0.001481905348797996,-0.019701475363267495,-0.005471206793290761,2701.58,2722.18,2726.22
2018-11-16,-0.12983344274538536,-0.01577058986381248,2736.27,2690.73,0,2723.29,2751.1940000000004,63.411054028114954,-17.281301730239647,-21.576115372526353,2826.293322204367,2676.0946777956337,4.294813642286705,0.021056224734502887,0.0333091590378258,0.04686035258688276,-0.15088966747988825,-0.16314260178321116,-0.17669379533226812,0.0022232803457622463,0.010593800664796094,-0.007567464311691308,-0.001481905348797996,-0.003186752802639692,2730.2,2701.58,2722.18
2018-11-19,-0.07338659092783928,-0.08235291987657548,2690.73,2641.89,0,2716.192,2746.436,51.129959265665974,-19.82313492977528,-21.22551928397614,2830.6402639194835,2662.231736080517,1.402384354200862,0.05644685181754608,0.07750307655204897,0.08975601085537188,-0.12983344274538536,-0.15088966747988825,-0.16314260178321116,-0.016643094431470606,0.0022232803457622463,0.010593800664796094,-0.007567464311691308,-0.002575076616280314,2736.27,2730.2,2701.58
2018-11-20,-0.16109430628853874,-0.11790297965745668,2641.89,2649.93,1,2700.1339999999996,2735.08,40.764246991934435,-25.484763391750676,-22.077368105531047,2841.563868783543,2628.596131216457,-3.4073952862196286,-0.08770771536069946,-0.03126086354315338,-0.010204638808650496,-0.07338659092783928,-0.12983344274538536,-0.15088966747988825,-0.018151208036480848,-0.016643094431470606,0.0022232803457622463,0.010593800664796094,-0.005908937153816884,2690.73,2736.27,2730.2
2018-11-21,-0.11535947384505436,-0.07584537308791588,2649.93,2632.56,0,2689.8039999999996,2718.684,37.35317149569302,-28.988720011340774,-23.459638486692995,2821.6695447030193,2615.698455296981,-5.529081524647779,0.04573483244348438,-0.041972882917215085,0.014473968900330994,-0.16109430628853874,-0.07338659092783928,-0.12983344274538536,0.00304327583661701,-0.018151208036480848,-0.016643094431470606,0.0022232803457622463,-0.003786789124155221,2641.89,2690.73,2736.27
2018-11-23,-0.22454112129552023,-0.20313206315040588,2632.56,2673.45,1,2670.2760000000003,2701.257,37.34690453554051,-32.78927041117504,-25.325564871589403,2796.6489940968713,2605.865005903129,-7.463705539585636,-0.10918164745046587,-0.06344681500698149,-0.15115453036768095,-0.11535947384505436,-0.16109430628853874,-0.07338659092783928,-0.006554890129173208,0.00304327583661701,-0.018151208036480848,-0.016643094431470606,-0.007216527282949081,2649.93,2641.89,2690.73
2018-11-26,0.020731937140226364,-0.04280737468174526,2673.45,2682.17,1,2657.712,2690.5009999999997,41.53838125554451,-32.131362372171225,-26.68672437170577,2768.617568423235,2612.3844315767647,-5.444638000465456,0.2452730584357466,0.13609141098528071,0.1818262434287651,-0.22454112129552023,-0.11535947384505436,-0.16109430628853874,0.015532409517731827,-0.006554890129173208,0.00304327583661701,-0.018151208036480848,-0.004554701448555165,2632.56,2649.93,2641.89
2018-11-27,-0.12059717614885787,-0.17971557714569736,2682.17,2743.79,1,2656.0,2686.096,40.22516273610078,-30.55412544848241,-27.4602045870611,2760.121414374613,2612.070585625387,-3.09392086142131,-0.14132911328908423,0.10394394514666236,-0.005237702303803507,0.020731937140226364,-0.22454112129552023,-0.11535947384505436,0.003261703042884756,0.015532409517731827,-0.006554890129173208,0.00304327583661701,-0.0005737419536840926,2673.45,2632.56,2649.93
2018-11-28,-0.242729752546265,-0.05469014176300594,2743.79,2737.76,0,2676.38,2688.257,40.72800380932227,-24.05464779660724,-26.77909322897033,2768.004679339275,2608.5093206607253,2.724445432363087,-0.12213257639740713,-0.26346168968649136,-0.01818863125074477,-0.12059717614885787,0.020731937140226364,-0.22454112129552023,0.02297393528374414,0.003261703042884756,0.015532409517731827,-0.006554890129173208,0.007651286710360905,2682.17,2673.45,2632.56
2018-11-29,-0.1579949173488115,-0.07066080601591813,2737.76,2760.17,1,2693.946,2691.875,40.83927955648694,-19.169363051729306,-25.257147193522126,2777.3838124113518,2606.3661875886482,6.08778414179282,0.0847348351974535,-0.03739774119995362,-0.17872685448903786,-0.242729752546265,-0.12059717614885787,0.020731937140226364,-0.0021976900564546487,0.02297393528374414,0.003261703042884756,0.015532409517731827,0.006603093531746573,2743.79,2682.17,2673.45
2018-11-30,-0.08693048762686459,-0.1699027117387748,2760.17,2790.37,1,2719.468,2694.872,47.21077145457464,-13.335714171249947,-22.87286058906769,2788.102978542541,2601.6410214574585,9.537146417817745,0.0710644297219469,0.1557992649194004,0.03366668852199328,-0.1579949173488115,-0.242729752546265,-0.12059717614885787,0.00818552393197347,-0.0021976900564546487,0.02297393528374414,0.003261703042884756,0.009551176343975908,2737.76,2743.79,2682.17
